"","0","1","10","11","12","13","14","15","2","3","4","5","6","7","8","9"
"0",2170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1",0,1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",0,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,284,0,0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0
"14",0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,1736,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,1720,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,1431,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,1347,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,1158,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,1015,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,966,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408
